463.127761682968,196.78472031946,496.999017612698,197.8208523708,9.0134489123643,0.125,85.4115910152038
156.874351015146,239.423511455933,131.87882446728,239.089122024914,1.41709783496169,0.125,4.16072388841362
144.358078939985,166.439700932767,159.432481379587,165.853724789983,2.54666698137296,0.125,1.86804390830499
363.083583579737,331.379237975451,399.36147443033,333.371315307314,2.85338771511668,0.125,29.1407331762562
663.116466991721,610.669011360313,611.854592141587,600.730259198224,3.44352323696487,0.125,49.3856954087952
72.8733659536235,509.883165325936,85.6045414195319,505.564686681544,2.7898915155448,0.125,1.02011028960597
704.878237062673,566.956748193443,708.503547787376,544.639548956007,3.96441887720473,0.125,11.4044056956839
178.62557910561,345.618665423209,178.799750718564,359.382279490307,1.40806847560848,0.125,4.16072388841362
184.321388913888,509.602685045005,199.370040094575,513.146064603832,1.78971052931222,0.125,2.35454391442973
697.229290337531,208.158299356155,696.053771233966,220.665299733061,2.60600083310858,0.125,1.00413688182065
789.599590437909,185.272764505733,798.020166886591,193.022500145309,6.51160197251722,0.125,5.00531146524148
359.502505364815,72.8818596775884,398.10827799129,67.9929528792919,3.89356653504809,0.125,30.7347745561335
400.69407818409,184.418974290631,399.900420409304,163.10543478453,3.88694580638963,0.125,13.8645273273835
308.301452429748,80.4089627612263,327.14268898923,77.1935839342058,3.06571625330735,0.125,7.89566389490549
224.512168223041,410.617592353964,225.121582546681,421.90218660503,2.56376930033746,0.125,1.10841478876615
336.940094343397,152.58958655096,319.358255297366,154.191181580796,2.71648677992154,0.125,0.839018576782818
714.262891139658,105.560283114093,750.674490670466,102.455384279691,3.20541571817344,0.125,43.2083052437496
751.009157219581,139.917460674059,749.00243398931,145.918414548141,5.70258923459479,0.125,0.17461725685699
728.387056530282,125.735982880543,733.636211075518,113.341501674907,3.45309354195176,0.125,1.42968309674101
164.43086951302,263.175343275223,139.301396690505,262.602213417954,6.70439810572204,0.125,27.3205057889155
505.541149772949,198.993639446482,538.237294220041,200.287667621083,8.18619558894085,0.125,49.1292354416786
724.352292055172,363.124583714866,724.031167509556,380.641611986077,1.45599189564561,0.0625,0.903525462274759
199.890231951498,266.859434992344,200.306376457812,280.634625524696,1.62687917331613,0.125,3.25763390142168
104.321495460676,80.315783398746,138.140401892395,74.4640115283583,3.05572073295967,0.125,13.2396404963809
383.166896242689,147.265175492458,399.497054009057,145.511676704964,5.10487710173627,0.125,8.3263255406215
133.922707346241,570.970057755226,121.9216031387,576.968243055349,3.35524858176796,0.125,2.89744020267512
117.946532942915,582.268028793267,140.364904876512,592.447794072973,2.68860467735514,0.125,2.45395470034511
280.050768684345,334.370588070034,280.116106756646,344.378322440654,3.1249200812866,0.125,1.45145392743779
690.625,381.875,690.625,360.625,1.25,0.125,1.45145392743779
701.75946662345,529.361841350278,699.197635905929,551.854799153657,3.27043441454083,0.125,6.25063786048882
761.881255070716,206.096009115683,736.869066093727,206.428174684466,2.56617446119836,0.125,19.7631311404931
273.104836425086,308.015658107733,261.015937526879,310.244953883649,5.69298868504078,0.125,4.44453217917499
159.357780700703,458.065124149893,141.866468764392,463.095334740357,2.05714325839724,0.125,0.279464784694373
400.165241054501,256.875678374613,400.1357283848,236.87387754479,3.75368466549684,0.125,11.8728117870149
788.207662245072,450.006857027954,774.374126277409,449.394745879349,3.63582154663255,0.125,4.55427584912204
400.466980859777,143.144391111638,400.822811786117,123.106315515802,2.81031737706197,0.125,26.0165236363246
165.747311122029,317.303133369924,144.42834983777,318.856970580901,6.05173405906591,0.125,28.2835056530272
740.613199295002,222.383458676592,753.13546518243,222.674085176723,1.51069195208157,0.125,0.227439116064797
558.341409812681,604.848949575614,568.505354384394,600.20799734348,4.54828944893488,0.125,4.55427584912204
244.409388135712,310.980450075331,229.548481162664,312.418173461152,4.85639416891478,0.125,10.0755703591498
499.500494093622,13.747973861557,495.767899183,5.55985866401112,3.93067670583386,0.125,1.86798338367501
109.002214870099,514.415590136887,105.192007368905,479.422145738275,2.51022473354854,0.125,22.3256057876028
328.032304203136,77.4531219728522,336.957334636469,76.2217782249907,3.15989449002803,0.125,0.227439116064797
338.213301056843,76.2513916108323,356.943515185875,73.611034246712,2.66637867274516,0.125,8.82985815921955
128.419782792145,78.1431516576724,127.806344919199,88.1053783731738,2.87939871200861,0.125,0.142148204946244
108.264063591388,479.354383200313,113.267574934235,513.103862628024,3.61957341136997,0.125,20.6704247696876
560.686144739329,438.681867758759,585.602516760064,440.879868344492,1.94111738080076,0.125,0.622903682383289
802.909583326472,538.080442753469,814.460833026815,540.14468991774,3.56049085562166,0.125,0.433456445802145
30.1955332933715,495.542331630768,28.0635575900302,474.381190295842,3.48050630200902,0.125,1.9125054984065
85.7314873902789,155.607247301266,85.9118344719292,169.387605194544,2.48342826199883,0.0625,0.311752308469908
504.068887373462,53.8529821448728,485.753081170088,64.5934184901081,3.68081512469854,0.125,14.8482810734737
520.803519064727,57.4145669918093,504.336857762547,53.2767905358416,3.94778373467424,0.125,12.1633507935102
266.931194556905,423.298999523129,244.362923223614,430.587605749597,2.45305729279175,0.125,7.3007096037017
785.589406827456,538.3914855275,801.908508147788,537.800900838309,5.40359763822866,0.125,8.72814527718085
279.78182469899,26.8715652610358,279.950757728643,46.8806924916468,1.40825228232784,0.125,3.25763390142168
347.613621755927,460.664010912809,348.41060960828,445.574064931836,4.14034789005217,0.125,1.40614745732162
749.338054197574,111.289415242917,769.415862459603,110.022663114863,3.12470855729671,0.125,11.2671796848813
84.275780658741,547.549122752287,143.220697364497,556.2248065002,3.64035360890754,0.125,42.82948044164
387.976853688594,532.272413158572,408.15093481622,534.086600261247,2.50340696351778,0.125,1.86307992344964
759.389429721112,118.301585024033,746.87087696151,119.324543941623,1.85667713767809,0.125,0.548363940445846
713.105609558938,134.071596950118,730.613984465808,132.952639471458,3.13270722108709,0.125,10.447176057853
607.585342717521,7.19809961348493,601.075050467928,21.5111426981021,2.99868608220887,0.125,2.89744020267512
540.55336337594,202.828865858147,556.762005279569,198.907898220602,5.8202134455926,0.125,12.4346206697749
644.30882857143,215.257998023958,669.17653801259,210.774284130285,4.35589815671402,0.125,29.1899539301449
119.193744522602,495.209345961592,147.010280797478,501.252282338292,2.33770648270823,0.125,6.2771505273057
176.753527805077,163.850986956577,216.681455677333,170.531731002225,3.29568639768668,0.125,30.8801686450087
137.835044872806,403.122541916276,137.654911739892,424.371014844393,2.57408530236471,0.125,7.05720893825019
400.07735837673,295.629180642126,399.915074584855,274.370877123899,3.74989073643225,0.125,6.80480629378
488.253516384253,31.0677654707632,503.261909322084,29.9283138295654,4.60713651415732,0.125,2.01273786264073
419.606012900506,515.625005177637,403.222550731067,512.597159743093,3.36703739401675,0.125,2.10790421818919
280.548087593154,100.453804662377,279.456796185583,116.880434071244,3.7417519525469,0.125,3.40535694302924
277.513130472244,185.578338644325,279.612618042499,158.047795445018,3.0630583728364,0.125,0.471533888837589
400.281626711066,94.3658466538352,400.582194085045,83.090537505552,6.18116139223541,0.125,6.76158574564649
725.729272894829,383.133371687922,727.233006023303,364.403742989308,1.54609874251872,0.125,2.35454391442973
245.55831970582,260.185453510163,233.040213447039,259.15552273999,2.28658563480491,0.125,0.227439116064797
788.367119801378,98.2863634845113,795.865520230743,87.0352974325405,4.85387311182586,0.125,10.5932544642965
86.2633202425535,504.38289979522,86.0209974142242,485.619885725019,1.49203032612004,0.125,7.77308383638139
362.447886419201,344.382779232152,362.600852597434,333.11788259559,1.38566238534675,0.0625,2.32972695756322
363.085504455646,296.204728852233,388.072402768881,294.732382692196,3.96409178135848,0.125,6.0276951787694
165.674570766989,369.717127117722,150.273438511707,371.948595770291,6.72313402598176,0.125,14.0008737793768
164.255998394932,166.025324252735,175.804672902699,164.407870998057,2.50011457936857,0.125,3.25763390142168
310.055174041445,306.865940701991,309.856178896503,319.382649955137,1.42867600258244,0.125,0.227439116064797
398.975789996097,404.378596204775,398.818056052362,386.868756740912,1.3963282732589,0.0625,4.4617538840776
567.002099500367,477.322926572507,594.408152136824,481.665790302604,1.51367787891997,0.125,0.433456445802145
606.796953320688,377.636289157437,620.788975186417,375.401775927174,2.46871736264488,0.125,3.7573888478547
534.62534569133,58.8926225388007,522.982989012101,62.6895587727525,3.12626338167167,0.125,4.6421071447756
463.127661463706,276.705892055165,490.620851603312,277.138586851365,2.67672387012719,0.125,8.05570210493685
503.121574692152,531.8934313229,480.474530182636,527.684666725854,2.37091566843215,0.125,7.05720893825019
590.498963125745,203.724757278679,604.170570101951,206.597797207636,4.6360551418612,0.125,2.45395470034511
604.319140728248,207.298676658404,613.243617981148,208.475316414747,4.04460827886861,0.125,0.17461725685699
55.0109742886814,148.200600050681,56.6972871996673,161.896880348761,6.66140707476417,0.125,17.0791935707166
278.125,223.125,278.125,196.875,1.25,0.125,5.06381387540556
692.044757682492,278.131905888093,692.962695182578,255.567546228963,2.44712485237571,0.125,3.67692787032352
521.972675478713,596.419862101277,545.702795586107,601.512496329101,2.09280199882533,0.125,1.86307992344964
277.918268163401,474.145420909368,275.298178084411,490.770491695716,4.6772629056172,0.125,8.05570210493685
591.789108169933,401.218610757433,606.835820151936,403.39577754971,1.95312952870505,0.0625,3.48573006366662
279.807002963665,135.613814786129,280.26063844339,153.13443387495,1.63782393451961,0.125,9.57926381036528
85.8703246450978,98.1448016550354,84.8598127790179,110.664132209497,2.08962337436671,0.125,0.548363940445846
221.188095898086,361.867151127107,221.414799977032,378.13141462937,1.44151827019992,0.125,6.86999384938945
350.479795329956,550.429567529644,368.160923184878,552.864103264917,4.56747621480981,0.125,4.00752493532764
480.240748970443,44.165255965773,487.458009260605,30.943236530041,2.592042514398,0.125,6.41372273364272
556.790593134942,18.0437119744608,574.457334242983,16.9235980666344,4.21705056513982,0.125,2.96038293720387
632.050353137784,211.866849535985,643.427780511621,213.45256415993,5.29723233397939,0.125,5.25958311192122
289.558698017399,157.757247692195,291.672399034078,165.997601029683,3.9037857047713,0.125,1.00413688182065
659.28599241908,328.753913246195,670.6606577594,327.123816581743,2.12398395429791,0.125,0.548363940445846
118.765807310176,490.840362689846,117.144490147644,476.843783158733,4.15659357210561,0.125,3.92066515742015
810.630722309906,580.596243622133,811.060532467258,599.365026189626,5.08454295721879,0.125,10.2206617139828
22.0454890527684,74.4371169458565,36.9185240585239,76.5717459744272,4.77170015860266,0.125,0.803701785751915
245.689423208011,357.601581459404,231.716773682964,358.840483023944,5.56317840460652,0.125,2.56437742830892
780.314835369037,426.442739998011,775.912318065971,438.232291843952,4.52846946987277,0.125,0.357554920293838
391.748917143789,457.9805327064,380.31863783703,467.956231886321,2.58562607038469,0.125,1.11048240247359
399.61445753071,330.630899245099,400.076858147172,311.861496047424,1.61904683497209,0.125,3.7573888478547
277.60102611297,151.882247357718,277.358781637338,134.368308562373,1.45733347394291,0.125,0.433456445802145
571.504431120536,206.443358704507,589.244781750754,202.534069683145,4.07585757376076,0.125,0.078578322799185
199.599955853517,329.470360759833,200.334684373303,318.106230137372,1.86979126278289,0.125,0.548363940445846
807.716886781839,338.244923391316,803.938315983607,325.386008449065,6.06475721965245,0.125,0.0840428025989226
13.0515268441534,536.079819761154,33.1332562089373,539.323891715163,2.2686595290861,0.125,8.82985815921955
308.207595853946,510.609087101276,305.983533925481,499.065100214139,2.97285561297588,0.0625,0.820407473566201
792.939589662236,258.129220963859,793.509080498282,283.1447131129,2.98299452983179,0.125,13.2792616799445
45.6853549944759,100.382974994706,34.2136028816713,97.522206395381,2.42571253240119,0.125,3.25763390142168
